filepath,source,label,text,idx
data/raw/iam/iam_00964.png,iam,genuine,appear still to be firmly in their hands .,964
data/raw/iam/iam_00965.png,iam,genuine,"tactically useful Plain of Jars , however ,",965
data/raw/iam/iam_00966.png,iam,genuine,"recapture of Vang Vieng , the pro-",966
data/raw/iam/iam_00967.png,iam,genuine,"north of Vientiane , but this claim",967
data/raw/iam/iam_00968.png,iam,genuine,"160 speeches in 80 constituencies in 10 days , the Liberal",968
data/raw/iam/iam_00969.png,iam,genuine,Party are holding a national conference here with,969
data/raw/iam/iam_00970.png,iam,genuine,and # his Cabinet out in the grass roots making,970
data/raw/iam/iam_00971.png,iam,genuine,leader .,971
data/raw/iam/iam_00972.png,iam,genuine,this village was still held by the pro-communists .,972
data/raw/iam/iam_00973.png,iam,genuine,A correspondent who travelled yesterday to within,973
data/raw/iam/iam_00974.png,iam,genuine,when Mr. Lester Pearson was chosen as party,974
data/raw/iam/iam_00975.png,iam,genuine,With the Prime Minister sunning himself in Jamaica,975
data/raw/iam/iam_00976.png,iam,genuine,"some 2,000 delegates , the biggest gathering since 1958",976
data/raw/iam/iam_00977.png,iam,genuine,a few miles of Vang Vieng was told by officers that,977
data/raw/iam/iam_00978.png,iam,genuine,In some ways it will be a testing occasion,978
data/raw/iam/iam_00979.png,iam,genuine,ference will concentrate on laying the,979
data/raw/iam/iam_00980.png,iam,genuine,foundations on which to win the next,980
data/raw/iam/iam_00981.png,iam,genuine,else in sight to supplant him . So the con-,981
data/raw/iam/iam_00982.png,iam,genuine,ments by the Prime Minister there is an,982
data/raw/iam/iam_00983.png,iam,genuine,air of electoral expectancy .,983
data/raw/iam/iam_00984.png,iam,genuine,unassailable simply because there is no one,984
data/raw/iam/iam_00985.png,iam,genuine,when in spite of carefully worded state-,985
data/raw/iam/iam_00986.png,iam,genuine,election . The rally comes at a time,986
data/raw/iam/iam_00987.png,iam,genuine,"for him , although some think his position",987
data/raw/iam/iam_00988.png,iam,genuine,Members of the Cabinet are basing their speeches on,988
data/raw/iam/iam_00989.png,iam,genuine,heavy unemployment and an uncertain economy .,989
data/raw/iam/iam_00990.png,iam,genuine,illusion in the Conservative Party that their,990
data/raw/iam/iam_00991.png,iam,genuine,a half years ago . Nevertheless there is little,991
data/raw/iam/iam_00992.png,iam,genuine,a new Conservative booklet called The Record Speaks,992
data/raw/iam/iam_00993.png,iam,genuine,of the party since it came to office three and,993
data/raw/iam/iam_00994.png,iam,genuine,which outlines in some detail the accomplishments,994
data/raw/iam/iam_00995.png,iam,genuine,stock at home has fallen in the face of,995
data/raw/iam/iam_00996.png,iam,genuine,Last year saw the defeat of two Conservative,996
data/raw/iam/iam_00997.png,iam,genuine,"Maritimes - Restigouche Madawaska , New Brunswick ,",997
data/raw/iam/iam_00998.png,iam,genuine,"one in Leeds , Ontario , and the other two in the",998
data/raw/iam/iam_00999.png,iam,genuine,"provincial governments , Quebec and New Brunswick , and",999
data/raw/iam/iam_01000.png,iam,genuine,"and Kings , Prince Edward Island .",1000
data/raw/iam/iam_01001.png,iam,genuine,in the four federal by-elections last October the party,1001
data/raw/iam/iam_01002.png,iam,genuine,"elections , one at Esquimalt Saanich , British Columbia ,",1002
data/raw/iam/iam_01003.png,iam,genuine,fared badly . They are now faced with four other by-,1003
data/raw/iam/iam_01004.png,iam,genuine,All four were Conservative strongholds . Last September,1004
data/raw/iam/iam_01005.png,iam,genuine,"held last autumn , 38 per cent for the",1005
data/raw/iam/iam_01006.png,iam,genuine,the Administration came to power in 1957 the,1006
data/raw/iam/iam_01007.png,iam,genuine,Liberals were ahead ( 43 per cent were in favour,1007
data/raw/iam/iam_01008.png,iam,genuine,a public poll showed that for the first time since,1008
data/raw/iam/iam_01009.png,iam,genuine,Conservatives and 12 per cent for the C.C.F. ) .,1009
data/raw/iam/iam_01010.png,iam,genuine,"of "" The Grits "" if a federal election had been",1010
data/raw/iam/iam_01011.png,iam,genuine,Diefenbaker was still ahead in terms of,1011
data/raw/iam/iam_01012.png,iam,genuine,popularity as an individual leader ( for,1012
data/raw/iam/iam_01013.png,iam,genuine,"However , a separate poll revealed that Mr.",1013
data/raw/iam/iam_01014.png,iam,genuine,Pearson 34 per cent ) . How far is Mr.,1014
data/raw/iam/iam_01015.png,iam,genuine,of Canada as a Prime Minister ? Many,1015
data/raw/iam/iam_01016.png,iam,genuine,observers at the national rally will be,1016
data/raw/iam/iam_01017.png,iam,genuine,seeking an answer .,1017
data/raw/iam/iam_01018.png,iam,genuine,"Mr. Diefenbaker 36 per cent , for Mr.",1018
data/raw/iam/iam_01019.png,iam,genuine,Lester Pearson acceptable to the people,1019
data/raw/iam/iam_01020.png,iam,genuine,in Algoma East .,1020
data/raw/iam/iam_01021.png,iam,genuine,baker was in the last two campaigns . The,1021
data/raw/iam/iam_01022.png,iam,genuine,It is difficult for many to see Mr. Pearson,1022
data/raw/iam/iam_01023.png,iam,genuine,"in the chancery , or the corridors of the United",1023
data/raw/iam/iam_01024.png,iam,genuine,impression remains that the Liberal leader,1024
data/raw/iam/iam_01025.png,iam,genuine,"Nations , not the father figure , so necessary",1025
data/raw/iam/iam_01026.png,iam,genuine,"hustings , the spellbinder that Mr. Diefen-",1026
data/raw/iam/iam_01027.png,iam,genuine,"politician , able to talk about sewage problems",1027
data/raw/iam/iam_01028.png,iam,genuine,"is still the diplomatist , more at home",1028
data/raw/iam/iam_01029.png,iam,genuine,"in Canadian leadership , or the practical",1029
data/raw/iam/iam_01030.png,iam,genuine,in the role of a popular orator at the,1030
data/raw/iam/iam_01031.png,iam,genuine,"still regard him "" as some sort of cross",1031
data/raw/iam/iam_01032.png,iam,genuine,correct that image . The bow tie has,1032
data/raw/iam/iam_01033.png,iam,genuine,by speech experts .,1033
data/raw/iam/iam_01034.png,iam,genuine,"On the other hand , Mr. Pearson excels",1034
data/raw/iam/iam_01035.png,iam,genuine,television techniques and is being coached,1035
data/raw/iam/iam_01036.png,iam,genuine,His party advisers are now trying to,1036
data/raw/iam/iam_01037.png,iam,genuine,"between an egghead and a missionary "" .",1037
data/raw/iam/iam_01038.png,iam,genuine,"in meeting people informally , but many",1038
data/raw/iam/iam_01039.png,iam,genuine,gone ; he is having lessons on,1039
data/raw/iam/iam_01040.png,iam,genuine,baker in the House in those early,1040
data/raw/iam/iam_01041.png,iam,genuine,leading the Opposition with skill and,1041
data/raw/iam/iam_01042.png,iam,genuine,ammunition given him by the Gov-,1042
data/raw/iam/iam_01043.png,iam,genuine,Everything is being done to promote,1043
data/raw/iam/iam_01044.png,iam,genuine,"ernment in recent sessions , he is",1044
data/raw/iam/iam_01045.png,iam,genuine,much lessly trounced by Mr. Diefen-,1045
data/raw/iam/iam_01046.png,iam,genuine,"a new image . Certainly , he is now a",1046
data/raw/iam/iam_01047.png,iam,genuine,assurance and is a match for the,1047
data/raw/iam/iam_01048.png,iam,genuine,Prime Minister across the floor .,1048
data/raw/iam/iam_01049.png,iam,genuine,"but now , with plenty of political",1049
data/raw/iam/iam_01050.png,iam,genuine,days . It has been a hard road back,1050
data/raw/iam/iam_01051.png,iam,genuine,will go . The main topic under review is,1051
data/raw/iam/iam_01052.png,iam,genuine,"provinces . However , be this election",1052
data/raw/iam/iam_01053.png,iam,genuine,"year or not , Mr. Pearson , with his party",1053
data/raw/iam/iam_01054.png,iam,genuine,committees examining subjects,1054
data/raw/iam/iam_01055.png,iam,genuine,"increasingly confident of return to power ,",1055
data/raw/iam/iam_01056.png,iam,genuine,ranging from foreign investment in,1056
data/raw/iam/iam_01057.png,iam,genuine,"new and dynamic liberalism "" and this",1057
data/raw/iam/iam_01058.png,iam,genuine,"Mr. Pearson is now talking about "" his",1058
data/raw/iam/iam_01059.png,iam,genuine,Canada to the problems of the Atlantic,1059
data/raw/iam/iam_01060.png,iam,genuine,"week will # show perhaps how far "" Mike",1060
data/raw/iam/iam_01061.png,iam,genuine,Sentence Database,1061
data/raw/iam/iam_01062.png,iam,genuine,"unemployment , but there will be 21",1062
data/raw/iam/iam_01063.png,iam,genuine,as a military project ; or that the European space satellite,1063
data/raw/iam/iam_01064.png,iam,genuine,"Stated more bluntly , they are still unconvinced that",1064
data/raw/iam/iam_01065.png,iam,genuine,"interested in the principle of space research , but rather",1065
data/raw/iam/iam_01066.png,iam,genuine,this is not primarily an effort on Britain's part to,1066
data/raw/iam/iam_01067.png,iam,genuine,"Mr. Thorneycroft , the Minister of Aviation , who arrives in",1067
data/raw/iam/iam_01068.png,iam,genuine,is indeed to be purely scientific in character .,1068
data/raw/iam/iam_01069.png,iam,genuine,Sentence Database,1069
data/raw/iam/iam_01070.png,iam,genuine,Bonn tomorrow for talks with the Federal Government on a,1070
data/raw/iam/iam_01071.png,iam,genuine,"salve Blue Streak , which was abandoned last summer",1071
data/raw/iam/iam_01072.png,iam,genuine,sceptical about British plans for organizing it .,1072
data/raw/iam/iam_01073.png,iam,genuine,"European space satellite project , will find the Germans",1073
data/raw/iam/iam_01074.png,iam,genuine,"involved is really worth while , at a time when",1074
data/raw/iam/iam_01075.png,iam,genuine,any increase in budgetary commitments,1075
data/raw/iam/iam_01076.png,iam,genuine,"remove these doubts , and to persuade the",1076
data/raw/iam/iam_01077.png,iam,genuine,Mr. Thorneycroft's main purpose will be to,1077
data/raw/iam/iam_01078.png,iam,genuine,rise in taxation - something no one is prepared,1078
data/raw/iam/iam_01079.png,iam,genuine,would almost certainly involve a corresponding,1079
data/raw/iam/iam_01080.png,iam,genuine,to contemplate in an election year .,1080
data/raw/iam/iam_01081.png,iam,genuine,Federal Government that the financial burden,1081
data/raw/iam/iam_01082.png,iam,genuine,"efforts , as Die Welt suggests today in",1082
data/raw/iam/iam_01083.png,iam,genuine,"convinced , on the basis of the information",1083
data/raw/iam/iam_01084.png,iam,genuine,believe that the Federal Government is not,1084
data/raw/iam/iam_01085.png,iam,genuine,"But , at the same time , there is reason to",1085
data/raw/iam/iam_01086.png,iam,genuine,be justified from a scientific point of view ;,1086
data/raw/iam/iam_01087.png,iam,genuine,a highly critical editorial article .,1087
data/raw/iam/iam_01088.png,iam,genuine,"satellite , duplicating to some extent American",1088
data/raw/iam/iam_01089.png,iam,genuine,"and not merely constitute a "" prestige """,1089
data/raw/iam/iam_01090.png,iam,genuine,"it has so far , that such a project would",1090
data/raw/iam/iam_01091.png,iam,genuine,"stage , but the French have one of their",1091
data/raw/iam/iam_01092.png,iam,genuine,have reached a sufficient stage of development,1092
data/raw/iam/iam_01093.png,iam,genuine,like to see used .,1093
data/raw/iam/iam_01094.png,iam,genuine,On the specific question of the use of Blue,1094
data/raw/iam/iam_01095.png,iam,genuine,putting a heavy satellite into outer space .,1095
data/raw/iam/iam_01096.png,iam,genuine,"British rocket , Black Knight , for the second",1096
data/raw/iam/iam_01097.png,iam,genuine,own called Veronique which they would,1097
data/raw/iam/iam_01098.png,iam,genuine,for adaptation as the first stage in,1098
data/raw/iam/iam_01099.png,iam,genuine,only rocket and launcher in Europe to,1099
data/raw/iam/iam_01100.png,iam,genuine,easier . He can point out that this is the,1100
data/raw/iam/iam_01101.png,iam,genuine,There has also been some talk of adopting another,1101
data/raw/iam/iam_01102.png,iam,genuine,"Streak , Mr. Thorneycroft's task will be",1102
data/raw/iam/iam_01103.png,iam,genuine,various rocket stages had already been,1103
data/raw/iam/iam_01104.png,iam,genuine,of capsule was involved . A lesser obstacle,1104
data/raw/iam/iam_01105.png,iam,genuine,any Ministry or Minister directly responsible,1105
data/raw/iam/iam_01106.png,iam,genuine,The Foreign Ministry spokesman added,1106
data/raw/iam/iam_01107.png,iam,genuine,"today , however , that the Brussels Treaty",1107
data/raw/iam/iam_01108.png,iam,genuine,for it - and therefore of any budget,1108
data/raw/iam/iam_01109.png,iam,genuine,"concluded , and only cooperation on the type",1109
data/raw/iam/iam_01110.png,iam,genuine,"was irrelevant , because research on the",1110
data/raw/iam/iam_01111.png,iam,genuine,under which funds could be appropriated .,1111
data/raw/iam/iam_01112.png,iam,genuine,to German participation is the absence of,1112
data/raw/iam/iam_01113.png,iam,genuine,the backbone of the German Air,1113
data/raw/iam/iam_01114.png,iam,genuine,This is expected eventually to replace the,1114
data/raw/iam/iam_01115.png,iam,genuine,"Fiat G-91 , and the F 104 Starfighter ,",1115
data/raw/iam/iam_01116.png,iam,genuine,Force .,1116
data/raw/iam/iam_01117.png,iam,genuine,"three hours , 20 minutes of discussion is believed",1117
data/raw/iam/iam_01118.png,iam,genuine,PRESIDENT KENNEDY renewed his pressure,1118
data/raw/iam/iam_01119.png,iam,genuine,"House , Whitehall , yesterday . Much of their",1119
data/raw/iam/iam_01120.png,iam,genuine,of American policy .,1120
data/raw/iam/iam_01121.png,iam,genuine,Common Market during their talks at Admiralty,1121
data/raw/iam/iam_01122.png,iam,genuine,on Mr. Harold Macmillan to join the,1122
data/raw/iam/iam_01123.png,iam,genuine,to have been devoted to this main point,1123
data/raw/iam/iam_01124.png,iam,genuine,It arose during talks following,1124
data/raw/iam/iam_01125.png,iam,genuine,and other reservations .,1125
data/raw/iam/iam_01126.png,iam,genuine,President Kennedy's report to the British,1126
data/raw/iam/iam_01127.png,iam,genuine,clear that he would accept Britain into the,1127
data/raw/iam/iam_01128.png,iam,genuine,visit to Paris . There General de Gaulle had made,1128
data/raw/iam/iam_01129.png,iam,genuine,Common Market only if there were no conditions,1129
data/raw/iam/iam_01130.png,iam,genuine,laid down to meet the Commonwealth,1130
data/raw/iam/iam_01131.png,iam,genuine,Prime Minister of the outcome of his recent,1131
data/raw/iam/iam_01132.png,iam,genuine,"Bundy , the President's special assistant for",1132
data/raw/iam/iam_01133.png,iam,genuine,"Market , even if it meant an unconditional surrender .",1133
data/raw/iam/iam_01134.png,iam,genuine,wanted him to apply for membership of the Common,1134
data/raw/iam/iam_01135.png,iam,genuine,Mr. Kennedy told Mr. Macmillan that he still,1135
data/raw/iam/iam_01136.png,iam,genuine,"There were also brief discussions on Laos , Berlin",1136
data/raw/iam/iam_01137.png,iam,genuine,Krushchov . With the exception of 40 minutes when,1137
data/raw/iam/iam_01138.png,iam,genuine,informed Mr. Macmillan of his discussions with Mr.,1138
data/raw/iam/iam_01139.png,iam,genuine,"and other foreign questions , after Mr. Kennedy had",1139
data/raw/iam/iam_01140.png,iam,genuine,"security affairs , were brought in , the two",1140
