true_label,pred_label,prob_fake,source,idx,text
0,1,0.9269072413444519,iam,8067,The Gemara continues with a saying of the
1,1,0.9992663264274597,emuru,9308,he suggested hopefully .
0,1,0.739201009273529,iam,8201,man had been seen fleeing from Vauxhall station on
0,1,0.6311753392219543,iam,9000,move about pretty freely without
1,1,0.9999537467956543,emuru,10009,"in London . Very strange his eyes looked . Mad ,"
0,0,0.4098890721797943,iam,9434,""" Good luck , Air Marshal , "" she said gently . "" I 'll"
1,1,0.9999912977218628,emuru,8901,"I found myself deeply involved . At first , the main work was to help"
1,1,0.9999997615814209,emuru,10120,who doesn't care two jots for your feelings .
1,1,0.9998317956924438,emuru,9618,""" For all your good opinion of yourself ,"
1,1,0.9999672174453735,emuru,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,0.4031282663345337,iam,9889,usual and in fact had applied all the usual specifics
0,1,0.9402390718460083,iam,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
0,1,0.6768800020217896,iam,9686,shoot the craft in under the outer
0,0,0.10856729745864868,iam,9014,foot to Dan's house . Dan came
0,1,0.8801755309104919,iam,8778,"At one and the same time , therefore , occur the beat"
1,1,0.9999282360076904,emuru,10338,"' Good heavens , darling , why on earth"
0,1,0.6457133293151855,iam,10250,receive a sharp slap for his pains .
1,1,0.9989342093467712,emuru,8169,Let us consider first what would
1,1,0.9998034834861755,emuru,10335,no matter how one might want to
1,1,0.9999529123306274,emuru,9183,"any rate they remained with us , perhaps"
0,0,0.021162472665309906,iam,9793,"drop the rank - such a mouthful ! "" "" You 're"
1,1,0.9999994039535522,emuru,8460,ethereal enjoyment to the grosser pleasures of the
0,1,0.6893947720527649,iam,10031,"taxi , and then found that in"
0,0,0.009921741671860218,iam,9840,"said John , "" but you can pay for my drinks"
1,1,0.9999816417694092,emuru,9505,""" I caught him just as he was going to the"
1,1,0.9999369382858276,emuru,8636,without a large-scale and concentrated invasion .
1,1,0.9997105002403259,emuru,8524,typically French .
1,1,0.9999992847442627,emuru,7692,your heart and with all your soul and with all your might
1,1,0.9973275661468506,emuru,7993,the washing on a Monday .
0,0,0.00016687110473867506,iam,8589,"sole , a baked leg of mutton with oyster & veal stuffing and a"
0,0,0.48615753650665283,iam,10272,badly - at any price . I hope
1,1,0.9995811581611633,emuru,7755,brought out from under the burdens of Egypt ?
1,1,0.9999849796295166,emuru,9132,deeper layers in the human psyche which are
1,1,0.9999516010284424,emuru,8183,"field of disturbance , or bow wave . This suggests"
1,1,0.9999854564666748,emuru,7560,"original of the Gospel , whether written on a roll or codex ,"
0,1,0.8703420162200928,iam,9449,turned the scale slowly to cover the
1,1,0.9999394416809082,emuru,10366,"His digressions too , seemed to have no other"
0,1,0.8446140289306641,iam,9380,think and plan and know . Those who know
0,1,0.6972137093544006,iam,9721,few moments later the yawl was upside
1,1,0.9999921321868896,emuru,9041,the Avenue from its many tributary streets . It might have
0,1,0.5106173157691956,iam,7761,the throne . He was quite prepared to be
0,0,0.1661970019340515,iam,8842,"Conrad Noel , the eloquent leader of"
0,1,0.814546525478363,iam,8102,spawning herring are always found .
1,1,0.9999514818191528,emuru,7778,himself immortal by becoming associated with
1,1,0.9999997615814209,emuru,9230,"the title of "" First Woman to Enter Space . """
1,1,1.0,emuru,9457,the tiny white figure of 8.5 against which the needle
0,0,0.2633681893348694,iam,8614,considerable skill at the siege of Limoges .
0,0,0.31760066747665405,iam,9427,be waiting for you at the Hotel Roma at six this
1,1,0.9837083220481873,emuru,10182,Little Phelpham .
0,1,0.9315100908279419,iam,9242,"But nonplussed , the conductor was . A"
0,1,0.9388818740844727,iam,8873,"co-operated , we made the little side chapel a place"
1,1,0.9999880790710449,emuru,10123,"fine girl , intelligent , and pretty , and I had"
1,1,0.9999920129776001,emuru,8077,"the potentialities of the craft , and crochet was"
0,0,0.09330720454454422,iam,9804,he was on the verge of a new chapter in
1,1,0.9999430179595947,emuru,9897,his surviving submarines a good deal harder than
1,1,0.9999862909317017,emuru,10034,off the plane with him were talking .
0,0,0.3610728681087494,iam,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
0,0,0.004621307831257582,iam,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9773463606834412,emuru,7556,about one third of a page of Souter's print .
1,1,1.0,emuru,10200,"he shrugged diffidently , "" I like the work . One gets plenty"
0,0,0.22565394639968872,iam,9162,can you . Look over there . ' He pointed to the
0,0,0.2445213794708252,iam,7990,it added immensely to the interest
1,1,0.7057611346244812,emuru,9857,give me a ring at this number and I 'll
1,1,0.9742377400398254,emuru,9279,""" Afternoon , Mr. Roberts , "" he called , polite ,"
0,0,0.49779948592185974,iam,7954,he was a little more systematic . To drift
1,1,0.9925647974014282,emuru,8453,By delicate application of odours and richly-distilled
0,1,0.7549960017204285,iam,8372,"tongues ; unreasonable surfeit , too , in the"
1,1,0.9999971389770508,emuru,8382,"out of Italy into France , we are told ,"
0,0,0.04275938495993614,iam,9161,shadows beyond the river . ' Something moved . '
0,1,0.9461501836776733,iam,10357,miraculous recovery and Sandra would
1,1,0.9999998807907104,emuru,9106,"say a word about it , Lester wants his"
1,1,0.9999816417694092,emuru,9623,"man was , she thought impatiently ,"
0,1,0.6039847731590271,iam,8251,proposed to build the Box Tunnel .
1,1,0.999326229095459,emuru,9487,movements of the Bentley . It had passed
1,1,0.9999213218688965,emuru,10014,"the fourteenth century . """
1,1,0.9999635219573975,emuru,9486,previous night . He worked out the distance
0,1,0.549491286277771,iam,8649,"war , there was a constant stirring of"
0,0,0.17078907787799835,iam,7540,Gospel represents the work of generations of
0,1,0.6271169185638428,iam,9431,sounded so charming and appeared to be so
1,1,0.9999850988388062,emuru,9648,rocks in an' out o' de water .
0,0,0.10530492663383484,iam,9433,efficient .
0,1,0.9673248529434204,iam,8906,in the winter of 1914 and 1915 the matter of War Pensions
1,1,0.9999566078186035,emuru,8243,them was one of the most dangerous jobs con-
1,1,0.9982781410217285,emuru,10330,He looked nervous . It had been
0,0,0.46785226464271545,iam,8610,on land . Gaunt was compelled to give up his search for
1,1,0.9998863935470581,emuru,8987,people - who are probably falling all over them-
1,1,0.9999971389770508,emuru,9245,""" Where are we going ? "" he echoed Cadwallader ."
0,0,0.11366678774356842,iam,10267,hospital .
0,0,0.15979088842868805,iam,8280,the Feathers Hotel to await identification .
0,0,0.000509460165631026,iam,7557,manuscripts . A common size of column would hold
1,1,0.9985130429267883,emuru,9175,would be inopportune ; and with the idea came
1,1,0.9999997615814209,emuru,8221,"description , but the man was not traced ."
1,1,0.9999631643295288,emuru,7516,"has rung a couple of times , calls from"
0,0,0.3583621680736542,iam,7925,"in one place , their lives were of one"
1,1,0.9997716546058655,emuru,7800,"by Calvinists and Puritans , and the sentiment was"
1,1,0.9999706745147705,emuru,7897,and is in fact no differently regarded than
0,1,0.94660884141922,iam,8030,known comment on the verse ; quoted by
0,0,0.040496181696653366,iam,8838,"the Church Socialist League , genuinely advocated"
0,1,0.8807725310325623,iam,9692,"reached the pier , the judge on legs"
1,1,0.9999483823776245,emuru,8769,ventricular content .
0,1,0.9891306161880493,iam,7810,but to a child they are very real . Not that I am suggesting
1,1,0.9999710321426392,emuru,9452,scanner could be adjusted to cover any
1,1,0.9999957084655762,emuru,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.9999942779541016,emuru,9723,"down , exposing its shallow keel ."
0,0,0.07120505720376968,iam,7771,minor except for the new section on the Sacraments
1,1,0.9999997615814209,emuru,7996,"- you must , for example , do your shopping on the morning of"
1,1,0.9999654293060303,emuru,10187,"word shouted into her very soul a horn of warning , and"
1,1,0.9999998807907104,emuru,9864,lying in pairs alongside the jetty at Fort Blockhouse .
1,1,0.9999549388885498,emuru,8595,"Wagner was a highly practical feeder . He ate very fast ,"
0,0,0.4244388937950134,iam,8890,such a beautiful building with suitable fittings ; I made
0,0,1.6631985788606585e-09,iam,8488,If that country had not been for so long a battlefield red
1,1,0.9952104687690735,emuru,8444,to their aid .
1,1,0.9999967813491821,emuru,9812,"bit of a humorist , aren't you ? "" said"
0,1,0.9728638529777527,iam,9815,"right ? "" "" Who told you ? "" "" Little bird ."
0,0,0.2723671793937683,iam,8656,ceptions of governmental duties must be
0,1,0.8189165592193604,iam,10086,as Gay drew out a chair and sat
0,1,0.9183037877082825,iam,7914,far greater simplicity than their successors .
1,1,0.9999994039535522,emuru,9574,You made some sort of a protest to Graybury .
1,1,0.999723494052887,emuru,10319,She went back to Philip . But
0,0,0.33417415618896484,iam,7733,Derush ; ( 4 ) Leaning-back represents Saud .
1,1,0.9999817609786987,emuru,9232,the fact that the green earth was falling
0,0,0.07019387930631638,iam,9782,"Commander , "" he said . "" Now what about that"
0,0,0.005354768596589565,iam,8493,Foodlore reflects much more of national temperament
0,0,0.17501963675022125,iam,8096,"movements , although primarily"
1,1,0.9999175071716309,emuru,7785,just learning to read . James was followed by
1,1,0.9995177984237671,emuru,8465,clarifying the functions of the brain . It
1,1,0.9999986886978149,emuru,9382,are slaves to it . Only an outcast is free . Because
1,1,0.999937891960144,emuru,10364,purpose than the throwing of dust in his
1,1,0.9999997615814209,emuru,9348,"When you come here , when you come to the True"
0,0,0.43533989787101746,iam,9811,""" You know a great deal about me , """
1,1,0.9999306201934814,emuru,8587,on the table cloth to examine the marks on the back
0,1,0.6108651757240295,iam,9167,"to other day , my lord . A being of whom"
1,1,0.9979732632637024,emuru,8108,miles farther south before they
1,1,0.999998927116394,emuru,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9998726844787598,emuru,9662,with part of that howling northwest gale .
0,1,0.5474591851234436,iam,9498,"To Beryl , at least , this was anti-climax with a"
0,1,0.8092058300971985,iam,9454,"Plain of Lombardy ; to the right , Turin ; to the"
0,0,0.11131183803081512,iam,8305,So the body of this small girl with the blue eyes and
1,1,0.9990737438201904,emuru,9353,"Lily-yo said , doubtingly . The Captive with the"
0,1,0.6484436392784119,iam,8175,"for an unknown period of time , until"
1,1,0.9999997615814209,emuru,8576,been blind to the charms of turbot and
0,1,0.8314377069473267,iam,10276,words . ' I wonder you dared trust
0,1,0.7774662375450134,iam,8014,"R. Joshua b. Levi . ) Finally , we note that"
0,1,0.7830175757408142,iam,8006,"too , are necessary , but a careful examination"
0,1,0.5627610683441162,iam,9658,Around that rounded rocky promontory where the
0,1,0.9358969330787659,iam,9959,we figured would lead to the miners' camp .
0,1,0.9185486435890198,iam,7998,sit down quietly and make a list of everything she has got to
0,0,0.0007757010753266513,iam,8445,confine the resources of the table to the gratification
1,1,0.999988317489624,emuru,9666,"by trying to come home now , even if he did promise ?"
1,1,0.9997188448905945,emuru,9027,gave the impression of having been thought out and
1,1,0.9999516010284424,emuru,7799,"with James and Charles , the Puritans argued ,"
1,1,0.9999178647994995,emuru,10138,He 's getting on well but is pretty helpless still with his
1,1,1.0,emuru,7660,"the wish of the Lord , failing to serve the"
0,0,0.42345336079597473,iam,9241,his ticket-punch nervously . Peered out of
1,1,0.9999940395355225,emuru,8461,board . The gratification of the sense of smelling
1,1,0.9999780654907227,emuru,9284,"Joy . At last he caught up Mr. Roberts ,"
1,1,0.9998700618743896,emuru,8937,"made a will in Augusta's favour , she had"
0,0,0.0959242582321167,iam,7511,offering to drop by for a chat .
1,1,0.9999682903289795,emuru,8359,admittance into an acquaintanceship far more
1,1,0.9999991655349731,emuru,8856,elections . In the Sheffield Trades and Labour
0,1,0.7692626118659973,iam,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.9999997615814209,emuru,7917,that it taxes the mind . Two hundred
0,0,0.3915722966194153,iam,8822,"on West Street , where a successful Sunday"
1,1,0.8471168279647827,emuru,10299,when you reach your parents'
0,1,0.6364102959632874,iam,7878,tiredness - such as when your wife mentions
0,0,0.3513612747192383,iam,7578,"the roll , a sheet could easily be glued on ."
0,0,0.2396925389766693,iam,8729,"of Canterbury and York were to pay ten marks ,"
0,0,0.343398779630661,iam,8837,"subjects , for being well acquainted"
1,1,0.9999992847442627,emuru,8641,the story of the prelude to the
0,1,0.987483024597168,iam,10235,Nigel often had to think hard to sort
1,1,0.9999707937240601,emuru,9194,far from our minds that at any moment we were
0,0,0.37909001111984253,iam,8018,The sugya is built around the saying of
0,1,0.5682205557823181,iam,8854,work . The British Socialist Party endea-
0,0,0.16080045700073242,iam,10243,""" You just gave it back to me . "" "" I"
0,1,0.7538909316062927,iam,9968,shack and as we got near someone inside bawled
1,1,0.9982643723487854,emuru,8313,"evening at about seven o'clock , telling her room-mate , Emma"
1,1,0.9695088267326355,emuru,9750,than her usual cordiality and flashed a warning
1,1,0.9429514408111572,emuru,8281,"Was it a case of suicide , where some unhappy soul"
0,1,0.7695229649543762,iam,9042,"been a normal business-day bustle , except for two anomalies ."
1,1,0.9999978542327881,emuru,9947,"into draws , circling a big mesa by a"
1,1,0.9999879598617554,emuru,8217,for a man who had been seen leaving the train
0,0,0.025297464802861214,iam,9067,"furniture in the second year , "" she moaned . She"
