true_label,pred_label,prob_fake,source,idx,text
0,0,3.455737029867123e-08,iam,7511,offering to drop by for a chat .
1,1,0.9999284744262695,emuru,8359,admittance into an acquaintanceship far more
1,1,0.9999926090240479,emuru,8856,elections . In the Sheffield Trades and Labour
0,0,0.002031278098002076,iam,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.9765688180923462,emuru,7917,that it taxes the mind . Two hundred
0,0,0.004918282851576805,iam,8822,"on West Street , where a successful Sunday"
1,1,0.9997891783714294,emuru,10299,when you reach your parents'
0,0,8.387471694959459e-08,iam,7878,tiredness - such as when your wife mentions
0,0,2.140252718163538e-06,iam,7578,"the roll , a sheet could easily be glued on ."
0,0,2.0459249849835714e-09,iam,8729,"of Canterbury and York were to pay ten marks ,"
0,0,7.329838354053209e-07,iam,8837,"subjects , for being well acquainted"
1,1,0.9998908042907715,emuru,8641,the story of the prelude to the
0,0,9.10416929400526e-05,iam,10235,Nigel often had to think hard to sort
1,1,0.9995724558830261,emuru,9194,far from our minds that at any moment we were
0,0,0.0006939793238416314,iam,8018,The sugya is built around the saying of
0,0,0.009033668786287308,iam,8854,work . The British Socialist Party endea-
0,0,1.764309490681626e-05,iam,10243,""" You just gave it back to me . "" "" I"
0,0,3.5575585570768453e-06,iam,9968,shack and as we got near someone inside bawled
1,1,0.9999979734420776,emuru,8313,"evening at about seven o'clock , telling her room-mate , Emma"
1,1,0.9966078996658325,emuru,9750,than her usual cordiality and flashed a warning
1,1,0.9999210834503174,emuru,8281,"Was it a case of suicide , where some unhappy soul"
0,0,7.460625397470722e-07,iam,9042,"been a normal business-day bustle , except for two anomalies ."
1,1,0.9999775886535645,emuru,9947,"into draws , circling a big mesa by a"
1,1,0.9666973352432251,emuru,8217,for a man who had been seen leaving the train
0,0,0.00028306798776611686,iam,9067,"furniture in the second year , "" she moaned . She"
1,1,0.9999995231628418,emuru,9365,young . You may be able to have babies . Some of those
0,0,0.0003942417388316244,iam,10058,sitting just inside having coffee .
1,1,1.0,emuru,7683,""" And then the Lord's wrath be kindled against you , and he"
0,0,2.22227336053038e-05,iam,9495,"own veranda , that he had taken the liberty of"
1,1,0.9999867677688599,emuru,9605,your knowledge of all the affairs of the
0,0,3.346673838677816e-05,iam,8564,intellectual faculties . Bunyan's break-
0,0,1.9927483663195744e-06,iam,7510,other chums sniffing the wind and
0,0,0.0006931055686436594,iam,9107,"That 's how he got the votes , that 's how"
1,1,0.9990076422691345,emuru,8340,borrowed straight from the prehistoric . How
1,1,0.9998015761375427,emuru,7476,such as a chair and a motor-car . The idea is to see what happens when
0,0,1.788653935363982e-05,iam,9340,"' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '"
0,0,2.4343733457499184e-05,iam,8342,Suffice to say that few of us stop to marvel at
1,1,0.9995027780532837,emuru,10154,rather a sense of relief now that she
1,1,0.9999926090240479,emuru,7865,than when they went to bed . We may begin
1,1,0.9999158382415771,emuru,8283,had walked deliberately into the blackness and
1,1,0.9999998807907104,emuru,9615,I doubt it . He 's about as easy to push around
1,1,0.9984111785888672,emuru,9519,earned gratuity to his native village at the
1,1,0.9999939203262329,emuru,10202,"suppose , to meet me for supper somewhere ? "" she had"
0,0,0.0052429065108299255,iam,9050,little sorry if we were not back for Christmas
0,0,0.00015639296907465905,iam,10135,"feeling self-conscious and awkward , sure that"
1,1,0.9989101886749268,emuru,7961,the pressure on over-crowded trains .
1,1,0.9969345331192017,emuru,8165,"be by actual contact , or by sight reaction to the disturbed"
0,0,3.0787802529630426e-07,iam,7701,"bind them to have the vision and then "" And 1ye"
1,1,0.9896141886711121,emuru,10093,felt wretched beyond words .
0,0,0.00011912975605810061,iam,9929,"Dan ? "" "" Know what ? "" "" That he 's dead , """
1,1,0.999998927116394,emuru,8261,sounds in a confined space combine to produce a
1,1,0.9843016266822815,emuru,9932,leading to the ridge . I followed . From the
0,0,0.0003591617860365659,iam,9639,"And then she received a jolt . Old Hubert , standing"
0,0,4.747168077301467e-06,iam,7935,and to do so inevitably builds up tensions which
1,1,0.9999984502792358,emuru,9555,to say - and all you can do is to find
0,0,0.0005068414029665291,iam,7992,into a dull routine . I have great
1,1,0.9999203681945801,emuru,9129,"to be diverted , however , with the single exception of one"
0,0,6.3617094383516815e-06,iam,8112,other banks are most of them
0,0,5.755144139030222e-10,iam,8730,the Duke of Lancaster and the Archbishops
1,1,0.9999544620513916,emuru,9094,"duties and his wife , in the manner of middle-brow"
0,0,1.9741946744034067e-07,iam,9616,an attempt to show my lady-love that I
1,1,0.9958121180534363,emuru,7693,"in the first part of the Shmah , we have first "" and"
1,1,0.9542694687843323,emuru,9282,He had seen no sign of an accident .
0,0,3.4989312780453474e-07,iam,8287,thrust in her mouth like a gag .
1,1,0.9999977350234985,emuru,9746,man who was staring moodily into a gin
0,0,4.754396876194278e-09,iam,8307,"identify her as his sister , Mary Money , aged twenty-two ."
1,1,0.9999955892562866,emuru,7758,"James had grown up in Presbyterian Scotland ,"
0,0,1.2428874924808042e-06,iam,8316,"Hone , that she was going for a walk , but would not be"
1,1,0.9999949932098389,emuru,8397,that amazing epoch of grossness and
1,1,0.999945878982544,emuru,10327,said instinctively : ' I told him
1,1,0.9999805688858032,emuru,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.9999998807907104,emuru,8791,"' And while the heart is slowly dying ,"
1,1,0.9999995231628418,emuru,10360,the deceit . The lies . '
1,1,0.9991829991340637,emuru,8845,"Christianity , common ground could be found ."
0,0,1.1500780061624027e-07,iam,8794,ventricular one slowly and
1,1,0.9999443292617798,emuru,7578,"the roll , a sheet could easily be glued on ."
0,0,1.5593295756843872e-06,iam,10115,"heart out over ? "" Doc nodded towards the door . "" You"
1,1,0.9998223185539246,emuru,7844,should pass from Him . Jesus shows us
0,0,7.481390639441088e-06,iam,10204,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
0,0,9.435692481929436e-05,iam,9875,through the open windows of the Captain's house . It
1,1,0.9999319314956665,emuru,9478,"conference in Bruce Denton's office , been whisked"
0,0,9.264219613669411e-08,iam,10056,"can't find a table for two . """
0,0,4.233793333696667e-06,iam,7649,"shall come to pass , if 1ye shall 1hearken"
1,1,0.9997755885124207,emuru,10001,Mr. Copthorne was on dry land in a church
0,0,0.0018157424638047814,iam,9055,Then he would go back to Plato for a final spell of
0,0,9.315255624642305e-07,iam,8768,or in flagging warmer ones . At the time of its movement
1,1,0.9967124462127686,emuru,7808,"to face their fears , to see through them and come out on the"
1,1,0.9999145269393921,emuru,9953,"rough country , sliding on shale , climbing down"
1,1,1.0,emuru,8184,Then they stop swimming and are caught . In
0,0,0.0003509501402731985,iam,8220,"defective , and , despite his claim to infamy ,"
1,1,0.9999998807907104,emuru,7581,Against these advantages the codex was fragile and
1,1,0.9999997615814209,emuru,8127,the robin who gets back exactly may be
0,0,3.1683746328781126e-06,iam,8121,"the drift , it probably has a survival value"
0,0,4.9992708227364346e-05,iam,10318,"where was happiness , or"
0,0,2.7232246679886885e-07,iam,9033,at home . Steve switched on Dan's
0,0,3.6452415770327207e-06,iam,9647,"3"" He powerful anxious , poor Mistah Piers ."
0,0,5.231767772784224e-06,iam,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,2.2626741724707244e-07,iam,9206,damn bus .
1,1,0.999957799911499,emuru,9290,"he found was Morfydd's mam , working"
1,1,0.9999854564666748,emuru,7920,"In other ways , too , life for the ordinary"
0,0,1.641335620661266e-05,iam,8905,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees
1,1,0.9996964931488037,emuru,10336,Her eyes darkened in torment . ' Are
1,1,0.9999998807907104,emuru,7762,"spoiled that . The Puritans had high hopes , for"
1,1,0.9999980926513672,emuru,9440,no permanent image .
0,0,2.7985872293356806e-05,iam,10120,who doesn't care two jots for your feelings .
0,0,0.0001752228563418612,iam,7969,which it engenders . But I am not arguing
1,1,0.9741515517234802,emuru,8174,it reaches them . They move away before
1,1,0.9999902248382568,emuru,9446,ground immediately ahead .
0,0,7.944420212879777e-05,iam,9578,thoroughly enjoying Forrest's company in
1,1,0.9982526898384094,emuru,10294,' I will leave you the necessary pre-
1,1,0.9999580383300781,emuru,10337,touched him after the cold wind
0,0,5.057307248534926e-07,iam,8361,programme of entertainment almost
0,0,7.528468017881096e-07,iam,9772,"yourself , "" she said with mock severity ."
1,1,0.9998632669448853,emuru,9488,him at the temporary bridge over the
1,1,0.9999998807907104,emuru,9992,"be open . It was . He entered , and seated himself"
0,0,9.815761586651206e-05,iam,9357,"fleshless jaw said , ' The grub of the tigerfly thinks"
1,1,0.9999817609786987,emuru,8744,baronage with rarer luxuries than those
1,1,0.9999998807907104,emuru,8061,a familiar interpretation which had
0,0,1.325835330412417e-09,iam,8423,"length subside , He throws a bed of glowing"
0,0,7.55222462345273e-09,iam,8158,in the constancy of this great herring fishery .
1,1,0.9999964237213135,emuru,9633,"toothless mouth stretched in a wide grin , told her"
1,1,0.9796878695487976,emuru,8205,Day by day the police followed up likely and even unlikely
1,1,0.9999912977218628,emuru,7921,work . The only connexion is the
0,0,8.270706643997983e-07,iam,8923,to Douglas Kinnaird saying that it was incorrect
0,0,3.674311301438138e-05,iam,8417,"would , because Esau sold his birthright"
0,0,0.001056949025951326,iam,7752,people . ( 1 ) I will bring you out from under the
0,0,5.159591864867252e-08,iam,8635,"Brittany was compelled to attack via Calais ,"
0,0,2.3945736415953434e-07,iam,9179,"strange , the unwelcome , the almost"
1,1,0.9999940395355225,emuru,9847,disposed towards each other .
0,0,0.0004441776836756617,iam,8980,turned back on McKenzie Avenue .
1,1,0.9999986886978149,emuru,8894,and yet spoil the building with ornaments unsui-
1,1,0.9999997615814209,emuru,10180,"evening , "" If we get married , old girl , you 'll have to stop"
1,1,0.9999986886978149,emuru,7760,Book was issued in 1604 but the Puritans
1,1,1.0,emuru,8612,"an elusive foe , and , afraid to return home without"
1,1,0.9969387054443359,emuru,8273,"of foul play , the verdict brought in was that there"
1,1,0.999998927116394,emuru,8611,the well-protected fortress of St Malo . This
0,0,6.802266625527409e-07,iam,8378,"those days , as ever , ate sparingly , but"
1,1,0.9999995231628418,emuru,9817,"Other half ? "" John nodded . "" On me . "" Bawley"
1,1,0.9999983310699463,emuru,8234,have been very thankful that the science of
1,1,0.9991030693054199,emuru,9399,of an afternoon that would somewhere lead to
1,1,0.990192174911499,emuru,8222,The porter at the station bore out this
0,0,0.045380912721157074,iam,9352,heedlessly thrown down their souls .
0,0,9.244718967238441e-06,iam,9622,that her failure to appear at a function
1,1,0.9999997615814209,emuru,8197,the victim and inspecting at Waterloo the carriage
1,1,0.9999821186065674,emuru,9565,"stiffly . "" Still less to criticise you . """
0,0,2.7627331292023882e-05,iam,8088,sea bottom . It means that the crowding
0,0,0.0019562020897865295,iam,9123,like a masquerade of business interests in dis-
0,0,0.0001325832272414118,iam,9288,"Dai , meanwhile , was pedalling"
1,1,1.0,emuru,9334,"began to read . "" Six loaves , four pounds butter ,"
0,0,4.260499153474484e-08,iam,8583,removed first .
0,0,2.472513038753732e-08,iam,9551,you the best way I can by getting hold of Jack
1,1,0.999775230884552,emuru,8212,"as a man of about thirty , of medium height , with"
0,0,1.0351667697250377e-05,iam,8224,committed the murder - but he was mentally
0,0,2.682227489003708e-07,iam,9208,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
1,1,0.9999997615814209,emuru,10012,been attending some kind of fancy dress do
0,0,0.00010039106564363465,iam,8094,"shots are taken on the edges ) , the Gut ,"
1,1,0.9999918937683105,emuru,9354,"young , ' said the Chief Captive . ' You begin newly here ."
1,1,0.9999998807907104,emuru,8489,provides many Magyar dishes with a vivid and brilliant
1,1,0.9990935325622559,emuru,9742,"interest to The George , unhappily destroyed by German"
0,0,0.0004242760478518903,iam,8969,"voice repeating : "" This is BBC calling"
0,0,3.108095114612297e-08,iam,9519,earned gratuity to his native village at the
0,0,7.168979436755762e-07,iam,8950,hands together between his knees and leaning
0,0,0.00012603263894561678,iam,10247,"Almost in desperation she appealed , "" Will you meet"
1,1,0.9992913007736206,emuru,7635,"through the Shamir : "" That the earth shall be"
0,0,3.014901039932738e-07,iam,7945,The business man would find that he reached
0,0,5.993313068053396e-10,iam,9594,"through Sir John's nonsense ? "" Piers could"
1,1,0.9999992847442627,emuru,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,0.9997839331626892,emuru,9388,Flor - this other man creature is plainly useless -
1,1,0.9999779462814331,emuru,9855,John took it and put it in his pocket .
1,1,0.9958926439285278,emuru,8432,"turns , And sprinkles sacred salt"
1,1,0.9998593330383301,emuru,10016,to take a look at the church . I 've
0,0,9.097949060787869e-09,iam,8953,mankind through all ages ! The Kingdom of the
1,1,0.9999979734420776,emuru,9489,on the presumption that its route had been
1,1,0.999783456325531,emuru,10122,If he behaves like this now what is your
1,1,0.9641810059547424,emuru,7491,"him of his ugly battle-dress , to leave him for"
0,0,0.000544740236364305,iam,9311,"too desperate for singing , then the"
1,1,0.9999996423721313,emuru,8520,and aesthetic as well as physical .
1,1,0.9970433115959167,emuru,10135,"feeling self-conscious and awkward , sure that"
0,0,2.10007100598375e-09,iam,8737,with hostelries and lodgings .
0,0,0.0003140514891128987,iam,9400,back there on a great plan we have . ' ' Go back ? '
1,1,0.9999918937683105,emuru,9128,step . He looked as if nothing Moke and his
0,0,0.00045684471842832863,iam,9421,was prepared to accept the responsibility .
0,0,9.583921928424388e-05,iam,9094,"duties and his wife , in the manner of middle-brow"
