true_label,pred_label,prob_fake,source,idx,text
0,0,3.4646316180442227e-06,iam,7591,"cannot think of an author , Mark for example ,"
1,1,0.99953293800354,emuru,7592,sheet glued on might have to be gummed on
1,1,0.9999982118606567,emuru,8373,himself go ; and it was from his simpler
0,0,0.0002979075943585485,iam,10006,was Mr. Copthorne all right . Perhaps he had
0,0,9.529517410555854e-05,iam,7643,"language . The Shamir is the "" seventh "" and"
0,0,6.193411650201597e-07,iam,9896,suitable for such occasions .
1,1,0.9999979734420776,emuru,10134,to get out her compact and saw Grace's
1,1,0.9999111890792847,emuru,7830,later chapter there are some situations
0,0,4.70680390662892e-07,iam,8286,He sent word straight away to near-by Merstham
0,0,1.9034063143408275e-06,iam,7953,aimlessly along is more wearying than any-
1,1,0.9999561309814453,emuru,7991,notice in the entrance saying which
0,0,6.082168056309456e-06,iam,9203,Dinas Motor Omnibus Co. to ask what had happened to their
0,0,1.1816848655143986e-06,iam,7973,knowing exactly what the subject
0,0,5.9260572015773505e-05,iam,10183,She couldn't remember what they had been talking about or
1,1,0.9999920129776001,emuru,10318,"where was happiness , or"
1,1,0.9998103976249695,emuru,8440,known any way of cooking meat
0,0,1.3962700222691637e-06,iam,8895,to put beautiful things into a beautiful church
0,0,9.093560038309079e-06,iam,9235,"But even his imagination , luckily for him ,"
0,0,3.7254787457641214e-05,iam,8986,"take charge , as it were , of the minds of the"
0,0,0.00015790428733453155,iam,9664,""" That boy ! That damned fool boy ! What does he mean"
1,1,0.999998927116394,emuru,10152,her .
0,0,8.336291301702659e-08,iam,10125,yourself away on a chap like that . You 're a
0,0,5.2966672825505157e-08,iam,7837,In Gethsemane He prayed that the cup
1,1,0.9815950393676758,emuru,9993,a man was drowning and towards his last
1,1,0.999915599822998,emuru,8238,hazardous business .
1,1,0.9994814991950989,emuru,8336,hold forth from a spear the welcome gobbet of
1,1,0.9999988079071045,emuru,8507,melody . The paprika and caraway perfume
0,0,9.214450074068736e-06,iam,9137,"these young ones , on parade for jobs which they"
0,0,7.953896569157237e-11,iam,8779,less because their pulse is nothing other
1,1,1.0,emuru,8501,celebrate the victory against the Turks in 1683 . Spanish
1,1,0.9999890327453613,emuru,9526,opportunity presented itself . He must
0,0,8.624392866529718e-11,iam,7793,first public acts was a hard-hitting battle with
1,1,0.9999544620513916,emuru,7776,( which was never actually authorized ! ) .
1,1,0.9999908208847046,emuru,8017,reading of the Book of Esther is quoted
1,1,0.9999998807907104,emuru,9545,"like an ineffective imbecile . """
1,1,0.9999995231628418,emuru,8879,"chilliness of the new church , beautiful as it was and is ."
1,1,0.9999948740005493,emuru,8099,a deep-water channel to the Dogger where
1,1,0.9999830722808838,emuru,9958,We turned north into it and after about four
1,1,1.0,emuru,8582,without going through the formality of having his turbot
0,0,2.6203313154837815e-06,iam,8368,unlimited in its variety and its presen-
1,1,0.9999995231628418,emuru,7552,the opinion that in the original of the Fourth Gospel
1,1,1.0,emuru,8506,"Quixotic and withal it has a sombre ardour , with"
0,0,1.809101668470703e-08,iam,8163,"sand ; or even in the case of flat fish , by vibrations"
0,0,1.1674305824271869e-05,iam,10251,"me up for tea , of course . I just thought . "" "" I 'll see , """
0,0,3.693712187669007e-06,iam,7979,week being the same with a pupil
1,1,0.9640746116638184,emuru,8581,turned it over on the table cloth to
0,0,4.255531166563742e-06,iam,9119,and counteract the obsession with economics
0,0,8.308465027084821e-08,iam,8246,"by it will be so heartily sick , what with the"
1,1,0.9999916553497314,emuru,8989,Thetans discover our mental independence
0,0,3.4359850360488053e-06,iam,9588,on Guy's part that we missed seeing the
1,1,1.0,emuru,8614,considerable skill at the siege of Limoges .
1,1,1.0,emuru,7506,to make the strongest criticisms . He said
0,0,3.117350999559676e-08,iam,8548,about Bouillabaisse and sang - This Bouillabaisse a
1,1,1.0,emuru,8310,remained a mystery until later the following day .
1,1,1.0,emuru,9549,""" And I 'm heartily sick of being constantly called"
0,0,8.99684710020665e-06,iam,8136,longshore fishings . The surface
0,0,3.038435897906311e-05,iam,9901,He rode down to where I was waiting . I was
0,0,1.0393266108854604e-10,iam,8319,rican would not say ; nothing an
0,0,1.2909773431601934e-05,iam,8166,aware of the moving footrope before
1,1,0.9996978044509888,emuru,10208,replied readily . So how could Nigel have
0,0,3.7233498915156815e-06,iam,7760,Book was issued in 1604 but the Puritans
1,1,0.9999905824661255,emuru,10037,Gavin and the girl who had got
0,0,0.00023817605688236654,iam,8397,that amazing epoch of grossness and
0,0,8.466919609873003e-09,iam,7558,columns . This is the invariable practice of ancient
1,1,0.9999866485595703,emuru,7774,This indicated how ephemeral in the Church had
0,0,2.660072823346127e-06,iam,8170,The evidence suggest that the fish are
1,1,0.9999746084213257,emuru,10205,"I 've got to see 'em . If I am free , though ,"
1,1,0.9980888962745667,emuru,8983,caped Thetan subjugation . This time . But we no
1,1,0.9999957084655762,emuru,7836,"finally defeat us . More than that , that God"
1,1,0.8522177934646606,emuru,9535,"conversation that evening , for when"
0,0,9.354040230391547e-06,iam,9338,enjoyed himself so much since reading Treasure
0,0,5.8067787904292345e-05,iam,8411,"Does one , however , know who first thought"
0,0,2.5501435629848856e-07,iam,10261,with some bitterness .
1,1,0.9999985694885254,emuru,7619,a man is the Shamir that guards him-
1,1,0.9999542236328125,emuru,7652,serve Him with all your heart and with all
0,0,1.2991088205183132e-08,iam,9769,Seaweed sensed his embarrassment and
0,0,6.587446677031039e-08,iam,8572,A fascinating study also opens up in the dietary
1,1,0.999987006187439,emuru,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9999203681945801,emuru,9561,"look as though it was only what you expected of me ,"
0,0,6.448080824839053e-08,iam,9841,"contact , is our Robbie ; he gives us the gen and"
1,1,1.0,emuru,8293,occurred before her death was ensured by some
1,1,0.9999969005584717,emuru,9329,""" Intended for Plas Newydd , this lot is . Paid for ,"
1,1,0.9980397820472717,emuru,8630,obvious morals for those who are judges long
1,1,0.9999788999557495,emuru,8959,apartment he garaged his car and then stood
0,0,1.533381066565198e-07,iam,8204,"which to proceed , and the inquest was"
1,1,0.9759442806243896,emuru,10097,ging a smile .
1,1,0.9999991655349731,emuru,7690,"up these my words in your heart and in your soul . "" The text"
1,1,0.9998636245727539,emuru,9414,than a couple of telephone calls he was
1,1,0.9999945163726807,emuru,7838,"lives and that the nearer we get to Him ,"
1,1,0.9999438524246216,emuru,9773,was . I 'm Ian Bawley . Does that mean anything
0,0,0.0003661588707473129,iam,9983,""" Oh , "" said the unseen guard . He blew a"
1,1,0.9999861717224121,emuru,8999,they will promptly give us their hypnotic
1,1,0.9995902180671692,emuru,8162,through or along the bottom . ) But given such a bow
0,0,8.93079914021655e-07,iam,7967,hardly like to add further to the dullness
0,0,0.00018383926362730563,iam,9972,We didn't approach unchallenged . Just short
1,1,0.9999994039535522,emuru,9576,I 'll give you credit for that . But you didn't press
1,1,0.9999964237213135,emuru,8930,her practically all his money caused it to
0,0,1.4162893080538197e-10,iam,9656,against them with the lift of the next wave .
1,1,0.999998927116394,emuru,10132,was behaving since they had seen them
1,1,0.9998890161514282,emuru,9628,made her send a complacent glance
0,0,1.0822894182638265e-05,iam,7899,"of the mind is no longer feared or shunned ,"
1,1,0.9999895095825195,emuru,8042,the longer sugya which deals with all
0,0,5.631561634800164e-06,iam,7656,"summons of destiny , to solve the economic"
1,1,0.9994187355041504,emuru,7546,paragraphos markings were omitted . C. H. Roberts is of
1,1,0.9999979734420776,emuru,8656,ceptions of governmental duties must be
1,1,0.9713191986083984,emuru,9656,against them with the lift of the next wave .
0,0,8.389210961468052e-06,iam,8496,than is customarily imagined as well as entering human
0,0,8.387453931391065e-07,iam,7911,"the village , it was not difficult for anybody"
0,0,9.634253395063297e-09,iam,7630,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is"
1,1,0.9999876022338867,emuru,8075,has even stepped into the field of high fashion .
1,1,0.9999693632125854,emuru,8936,Captain Byron that he had been left
0,0,2.130589926707671e-08,iam,9335,"list , pushed his glasses up on his nose , and"
0,0,3.248128268751316e-05,iam,7659,"Jochai ( Tanis 6a ) "" if Israel does not fulfil"
1,1,0.9999990463256836,emuru,9423,It was a novel experience . Alastair was
1,1,0.9723441004753113,emuru,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
1,1,1.0,emuru,7964,ago to hear of a school who tried a six-
0,0,8.626240742160007e-06,iam,8141,"often start off the "" local "" herring ;"
1,1,0.9999890327453613,emuru,10218,"Young Gubbins shrugged . "" I didn't see his"
1,1,0.9999992847442627,emuru,8596,but all the Chelsea philosopher did in return was to
0,0,4.4718886783812195e-05,iam,9484,Tartaro at a few minutes past ten on the
1,1,0.9998043179512024,emuru,9951,""" The mine-workings lie north of the town , """
0,0,0.0015744174597784877,iam,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,2.3297388906939887e-08,iam,8169,Let us consider first what would
0,0,1.018010721054452e-06,iam,9195,"a promontory , a mass of clean rock crowned with"
0,0,9.511486132396385e-05,iam,7997,"I would not want to either , but if she wants to get through"
1,1,0.9999980926513672,emuru,7526,present state of the Gospel is the result of an accident-prone history . The
1,1,0.9998440742492676,emuru,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,0.9999994039535522,emuru,9439,"capped summit of Mont Blanc , seven miles"
0,0,3.688100696308538e-05,iam,9487,movements of the Bentley . It had passed
0,0,5.681411039404338e-06,iam,8010,of that passage makes it clear that these are
0,0,2.230786222412462e-09,iam,7739,that is hurled against us . The Salt-water
0,0,3.449314817771665e-06,iam,8893,a rule that all gifts should be submitted for approval to
0,0,1.0393234788352856e-06,iam,8345,"evening meal . Later came the thrifty peasant ,"
0,0,0.0034974555019289255,iam,10099,"lifeline and Gay got up quickly , mana-"
0,0,4.840081601287238e-05,iam,10231,looked distinguished when he frowned ; boyishly
0,0,1.337300091108773e-06,iam,9350,Flor were listening .
1,1,0.9999576807022095,emuru,10113,"weakly , "" you don't know Gavin . "" "" I 've only met him"
1,1,0.9985308647155762,emuru,8297,which might relate .
1,1,0.9999990463256836,emuru,10248,"he told her , and suddenly seized her in an embrace"
0,0,5.125897536290003e-12,iam,8641,the story of the prelude to the
1,1,0.9999992847442627,emuru,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9999594688415527,emuru,10283,he put back his professional
0,0,5.4736019592382945e-06,iam,9571,"mounting exasperation . "" Very well ! "" He"
0,0,0.0005291510024107993,iam,7894,They drag themselves around and can become
1,1,0.9999926090240479,emuru,10359,"patronizing word , ' she replied . ' I despise"
1,1,0.9999984502792358,emuru,7733,Derush ; ( 4 ) Leaning-back represents Saud .
0,0,4.4871165160234594e-13,iam,7804,table which was handy for the most improbable uses .
0,0,3.61762869660609e-10,iam,8514,specifically national . The art and
1,1,0.9984342455863953,emuru,8862,"with a book on the life of Marx ,"
0,0,5.081263854123108e-09,iam,7879,veritable surge of energy . Many a girl who
1,1,0.9999741315841675,emuru,8433,"and he knew how to do it , too : - When the"
0,0,1.9602353074077428e-09,iam,9405,had no place here .
0,0,0.005369029939174652,iam,7941,Can we then frame some ' rules ' which may enable us to live life
0,0,4.261632057023235e-05,iam,8104,"they migrate easterly to the Norwegian side , or westerly , until"
0,0,3.79203246581028e-09,iam,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.9989804625511169,emuru,9709,Buck would be wetter if he
1,1,0.9999678134918213,emuru,8623,the longbows of yeomen could pierce the
0,0,1.989896913912048e-09,iam,9452,scanner could be adjusted to cover any
0,0,1.0116604443055621e-07,iam,8363,It is a far enough cry from the primitive
1,1,1.0,emuru,7905,made this century is the way in which illness
0,0,1.9122383321246161e-07,iam,10328,"up from that first ideal , and how"
0,0,1.790470719242876e-06,iam,7748,without which Society cannot make progress . And we drink
1,1,0.9973799586296082,emuru,8248,"of a railway will be worse than Ipecacuanha , """
0,0,0.010145054198801517,iam,10162,"she felt happier . Gay loved them for their warm sympathy ,"
0,0,0.042584773153066635,iam,9475,"on the bridge over the Po , barely forty miles to port ."
0,0,1.4952035443105416e-10,iam,9113,"by training , and suspected that the points he made"
1,1,1.0,emuru,9061,"had contacts in political circles , a school-"
1,1,0.9999995231628418,emuru,10323,"given her . ' I 'm sorry , darling . '"
1,1,0.9999997615814209,emuru,8747,London was again in turmoil ; but this time
0,0,5.52356505068019e-06,iam,8067,The Gemara continues with a saying of the
1,1,0.9997403025627136,emuru,9308,he suggested hopefully .
0,0,0.00023943423002492636,iam,8201,man had been seen fleeing from Vauxhall station on
0,0,1.6192457097385926e-11,iam,9000,move about pretty freely without
1,1,0.9997511506080627,emuru,10009,"in London . Very strange his eyes looked . Mad ,"
0,0,9.754377970239148e-06,iam,9434,""" Good luck , Air Marshal , "" she said gently . "" I 'll"
1,1,0.9999997615814209,emuru,8901,"I found myself deeply involved . At first , the main work was to help"
1,1,0.9999490976333618,emuru,10120,who doesn't care two jots for your feelings .
1,1,0.9999686479568481,emuru,9618,""" For all your good opinion of yourself ,"
1,1,0.9999998807907104,emuru,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,2.531562870444759e-07,iam,9889,usual and in fact had applied all the usual specifics
0,0,0.0006997381569817662,iam,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
0,0,0.0006715571507811546,iam,9686,shoot the craft in under the outer
0,0,5.904966515757337e-10,iam,9014,foot to Dan's house . Dan came
0,0,1.4590234798106394e-08,iam,8778,"At one and the same time , therefore , occur the beat"
1,1,0.9985169768333435,emuru,10338,"' Good heavens , darling , why on earth"
0,0,2.0222722696416895e-07,iam,10250,receive a sharp slap for his pains .
