true_label,pred_label,prob_fake,source,idx,text
1,1,0.9477711915969849,emuru,10261,with some bitterness .
1,1,0.9977192282676697,emuru,9784,one in return and he was lonely .
1,1,0.9952551126480103,emuru,7979,week being the same with a pupil
0,0,2.0537063605274852e-08,iam,9244,"happened , if you ask me . """
0,0,2.3416389183239517e-07,iam,9486,previous night . He worked out the distance
0,0,0.0001344460470136255,iam,7629,"refused , but it is to become the head-stone"
0,0,9.77402714319453e-10,iam,8617,moment had charge of the mine ; the mine collapsed
0,0,1.2245229299878702e-05,iam,9473,"Parade to Boscombe Down , slept for six blessed"
0,0,0.003697283798828721,iam,9774,"fault entirely , "" said the stranger . "" It 's my conceited"
1,1,0.9981780052185059,emuru,8884,helped to furnish the chapel as a little sanctuary
0,0,0.000138114279252477,iam,9467,"in on minimum engine power . "" Geoffrey"
0,0,5.955862070550211e-05,iam,8043,expression appears to have been framed in
0,0,8.572581464250106e-06,iam,9174,Caine too and Mr Gilberto who would ...
0,0,1.1125123933197756e-07,iam,8839,courage of their convictions and their
0,0,8.629226755374475e-08,iam,9499,asking Jack - as a representative of the Vallin family -
0,0,3.767836709300809e-09,iam,10046,now Gavin was in love with her and her
0,0,3.9079358771232364e-07,iam,8394,"the dishes of the country , and , instead"
0,0,0.0018547852523624897,iam,9126,worried little man-student who kept getting out of
1,1,0.9989859461784363,emuru,8808,dously hard work was if anything intensified . George used to
1,1,0.8211001753807068,emuru,8798,"would have nothing to do with him , others"
1,1,0.9996857643127441,emuru,9570,"Be yourself , "" she exclaimed , with"
0,0,1.393817274220055e-05,iam,8029,There is no reference to the Mishnah here
0,0,7.083417585818097e-07,iam,8965,The set lighted-up but gave only a low
1,1,0.9986304044723511,emuru,8855,their candidate must go forward in the
0,0,6.845146316436512e-08,iam,7821,the harvest of which may still be being
0,0,3.6405956027607544e-10,iam,9576,I 'll give you credit for that . But you didn't press
1,1,0.9950278401374817,emuru,9818,"'em up , darling ! """
1,1,0.9991191029548645,emuru,9235,"But even his imagination , luckily for him ,"
1,1,0.9995312690734863,emuru,7900,One of the greatest steps forward that has been
1,1,0.9995334148406982,emuru,9730,"Pericles is fitted with an identically similar one . """
0,0,2.7914944439544342e-05,iam,7468,She plays the possessive mother of a man whose hobby revolves
0,0,0.0021541540045291185,iam,10295,"waistcoat pocket , take out"
0,0,5.242041424935451e-06,iam,9949,got hotter as the day wore on and we rested
0,0,0.0016692334320396185,iam,9368,' You are too foul to live ! ' Haris growled . ' Why are
1,1,0.938220202922821,emuru,8076,piece covers with a fringing of clumsy bobbles and
0,0,6.81078915931721e-07,iam,8334,SOME years ago a contemporary philosopher
1,1,0.9970946311950684,emuru,9410,"the creatures participating in them . For Lily-yo , Flor"
1,1,0.99935382604599,emuru,7622,facts . And these creatures existed from the
0,0,1.7802500451580272e-07,iam,8153,"wind you will "" set "" out - or drift to the east-"
1,1,0.9896173477172852,emuru,9226,"trouser clips , he was seeing her lying in"
0,0,5.5500939197372645e-05,iam,9905,"in it . """
1,1,0.672005832195282,emuru,10326,I knew he was responsible for
1,0,0.4678727984428406,emuru,7840,the way to face life . To see all the latent
0,0,1.7856802259075266e-08,iam,8193,"find safety on the bottom , this cover"
1,1,0.621120035648346,emuru,8868,Towards the end of my five and a half years'
0,0,1.388707914884435e-05,iam,9012,to offer any greeting . He was deeply
0,0,1.4232162670602122e-10,iam,10018,the thought came to me I 'd like
0,0,1.1204854644120132e-07,iam,8380,elaborate fashion of eating brought
1,1,0.9198174476623535,emuru,10137,again Gay found herself alone at the table
1,1,0.9997536540031433,emuru,9945,lifted up in the distance like a pale water-
1,1,0.9998044371604919,emuru,9310,"in a moment , followed by a great"
1,1,0.9985465407371521,emuru,9673,"stay rope fastened , Bill made the"
0,0,0.0001400427718181163,iam,7720,Self-control gives us : Freedom to worship God . ( 3 ) Salt Water and Charauses :
0,0,4.5085248530085664e-06,iam,9595,A bully like that respects anyone who
1,1,0.9433518052101135,emuru,8735,poor communications and not over supplied
0,0,2.075671856616168e-09,iam,8382,"out of Italy into France , we are told ,"
1,0,0.08737500011920929,emuru,8759,because no machinery was provided for
1,1,0.9883483052253723,emuru,8447,of one sense alone . Having exhausted their invention
1,1,0.9999971389770508,emuru,10179,"She was engaged to Nigel , had been for two years ."
0,0,1.8180944527657061e-09,iam,7787,important Prayer Books in the Anglican
1,1,0.999919056892395,emuru,9643,"lower voice , his sunken black eyes twinkling ."
1,1,0.9992691874504089,emuru,8314,purse .
1,1,0.9919832348823547,emuru,9431,sounded so charming and appeared to be so
0,0,8.505903679179028e-05,iam,7502,"Guest "" programmes because of an electricians'"
0,0,2.7179652533959597e-05,iam,9424,quite unable to explain why he should feel
0,0,8.455416633523782e-08,iam,9855,John took it and put it in his pocket .
0,0,7.275603675083175e-09,iam,8574,in food . At one dinner he is said to have
0,0,2.1037036276538856e-05,iam,9580,"from him to fondle Judy , who , sensing something"
0,0,0.00024367270816583186,iam,9952,"So we swung west , making slow going over"
0,0,3.422452321544256e-09,iam,10326,I knew he was responsible for
1,1,0.9999529123306274,emuru,9017,to the door at their ring but neglected
1,1,0.9993101358413696,emuru,8039,quoting a well-known question and
1,1,0.9990487694740295,emuru,7858,"be really afraid , help us to know that when"
1,1,0.9925711750984192,emuru,8001,thing at a time . A list or a plan enables us to
1,1,0.977053165435791,emuru,8716,satisfactory financial system in which the
0,0,5.723715048588929e-07,iam,9027,gave the impression of having been thought out and
0,0,7.408217328475075e-08,iam,8424,"was a grill , which he cooked himself , and he knew"
1,1,0.9961457252502441,emuru,8137,are biased to east or west by the
0,0,1.5719051060791855e-10,iam,8631,and that there was no hope of final victory
0,0,0.0006715331110171974,iam,9919,"that girl all the time , Dan . I feel kind"
1,1,0.9965289235115051,emuru,8562,had a great contempt for animal
0,0,1.7598870138968437e-09,iam,8609,"something to show , he foolishly attempted to besiege"
0,0,1.9983549464086536e-06,iam,8048,in Heaven ' in both sugyoth . Such an
1,1,0.999377965927124,emuru,9768,the lounge or return to his bedroom .
0,0,7.579210148378479e-09,iam,9726,"with tears . "" It 's so unfair , "" she said ."
0,0,0.00043244758853688836,iam,8597,that he had dined with Longfellow told the sage a
1,1,0.989845871925354,emuru,7883,is ' too tired to help mum ' will later jump
0,0,4.6772467612754554e-05,iam,10274,Truth ! ' His gaze held hers
1,1,0.9949111342430115,emuru,9091,"wives , romanced about him in his absence . "" Lester was a"
0,0,0.06908674538135529,iam,8650,those in authority to find some simple
0,0,1.1801262744803864e-10,iam,8558,as well as the foods for which they have
0,0,1.5511320725636324e-06,iam,9465,miles from their destination .
1,1,0.9912697076797485,emuru,9597,precisely the remark she had made to Guy .
1,1,0.9994016885757446,emuru,9854,lets me off the chain I 'll take you
1,1,0.9961284399032593,emuru,8357,them has always been the same . Apart from the need
1,1,0.9998277425765991,emuru,9215,"of humour , that Isaiah . He banged down the receiver . Very uncivil . Dropped"
1,1,0.9754319190979004,emuru,8431,except by roasting and boiling . When
1,1,0.9995001554489136,emuru,8284,"Station , and a stretcher party took the body to"
0,0,7.107308519493927e-09,iam,8546,"household . Thackeray , of course ,"
0,0,1.2440434147720225e-05,iam,9310,"in a moment , followed by a great"
0,0,5.073235609387439e-09,iam,9525,For the time being Beryl was content to let
1,1,0.9722483158111572,emuru,9434,""" Good luck , Air Marshal , "" she said gently . "" I 'll"
0,0,1.654989811861185e-09,iam,8937,"made a will in Augusta's favour , she had"
1,1,0.9999516010284424,emuru,10249,"kissing somebody else's girl , "" he decided wickedly ,"
0,0,7.241494159870854e-08,iam,8976,"whirring sound , and a high-pitched hissing"
1,1,0.9995923638343811,emuru,9586,"you to think badly of me . "" She turned away"
1,1,0.9766358137130737,emuru,8379,"generously enough in his own fashion ,"
0,0,2.92323854012011e-09,iam,8698,"export tax on the wool trade , collected by"
1,1,0.987835705280304,emuru,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,9.188023142314705e-08,iam,10198,"evening surgery she had said ,"
0,0,2.15837481221115e-08,iam,7780,faithful in the Lord's Supper . ' It could hardly be more
0,0,1.8877923139370978e-05,iam,9379,"making his perpetual little gesture of protest ,"
1,1,0.9935704469680786,emuru,9600,Forrest for behaving with ordinary moral
1,1,0.957050085067749,emuru,7720,Self-control gives us : Freedom to worship God . ( 3 ) Salt Water and Charauses :
1,1,0.9990103244781494,emuru,8770,the forcible expulsion of their contained blood by the
1,1,0.9969435334205627,emuru,7707,Charauses ( a kind of fruit mixture in likeness of the
0,0,1.8386236888545682e-06,iam,10211,"though they 're standing on one another's toes ,"
1,1,0.9999287128448486,emuru,10207,"I 'll give you a ring , O.K. ? "" O.K. , "" she had"
0,0,6.192304863361642e-05,iam,9030,communication and of a vague
1,1,0.99983811378479,emuru,8324,dance ; nothing the German would
1,1,0.9968534111976624,emuru,9599,Graybury is one of Mr. Hewson's most
0,0,3.1163824587565614e-07,iam,9564,"wherefores of your actions , "" he said"
0,0,7.462371740984963e-06,iam,8433,"and he knew how to do it , too : - When the"
0,0,3.1160467983681883e-07,iam,8108,miles farther south before they
0,0,2.383283344897791e-06,iam,7949,The housewife would find life far less tiring
1,1,0.9997087121009827,emuru,8509,the meats with their antithesis . The
1,1,0.9850620031356812,emuru,9001,"back at them . "" Heather agreed , and suggested"
0,0,6.220922443844756e-09,iam,8919,body to return to England than that course was
0,0,1.1155504964222018e-08,iam,7708,appearance of mortar ) ; and ( 4 ) an attitude to lean
1,1,0.9994320273399353,emuru,9767,"obviously thirsty . "" John fought back his"
1,1,0.9983591437339783,emuru,7729,"delight themselves in the abundance of Peace "" ( Psalm 37 ,"
1,1,0.9996861219406128,emuru,9788,"absolutely right , "" said Bawley , as he pushed over"
0,0,1.9796085325651802e-05,iam,9927,""" Maybe you don't know about Appleton ,"
0,0,3.856712737615453e-06,iam,9740,went in search of a drink . The lower bar was
0,0,0.010923543944954872,iam,9390,and its savage life are still fresh in you .
1,1,0.9816383123397827,emuru,8836,little granddaughter of Charlie Grant .
0,0,4.447792889550328e-06,iam,9676,is going to try to make a landing on the
1,1,0.9998108744621277,emuru,7967,hardly like to add further to the dullness
1,1,0.9915720224380493,emuru,9331,said the Rev. Edwards . Price shook his head .
0,0,4.186944693174155e-07,iam,7721,ourselves and have peace with one-another . And the sweet
1,1,0.9995098114013672,emuru,9400,back there on a great plan we have . ' ' Go back ? '
0,0,1.0315467591226479e-07,iam,9177,"inconceivable idea , that Ariadne's arrival"
0,0,0.00014766489039175212,iam,9570,"Be yourself , "" she exclaimed , with"
1,1,0.9953030347824097,emuru,7987,and kept everybody on their toes .
0,0,0.00024182577908504754,iam,8095,"instinctive perhaps , and certainly"
0,0,4.586268254058723e-09,iam,7874,have declared impossible .
0,0,4.120191533729667e-06,iam,9469,smiled . Alastair talked of running in when
0,0,3.335379233249114e-06,iam,8836,little granddaughter of Charlie Grant .
0,0,7.066773122232917e-08,iam,8690,feudal obligations of work or villeins who
0,0,0.001341940718702972,iam,9004,that they use Dan as a specimen demonstra-
0,0,4.737557568468276e-10,iam,8606,a great sailor and an able strategist .
0,0,0.0028270401526242495,iam,10264,seeing the look of admiration and revelation
0,0,1.306716694671195e-05,iam,7887,"if the cause of our pain is too deep seated ,"
0,0,1.7735834489940316e-07,iam,8304,"circulated , and a Mr Robert Money came forward to"
0,0,1.1004188671392967e-09,iam,9149,He peered as it were into the dark secrets
0,0,1.1662744725526863e-07,iam,9522,"it go at that , but she resolved to have"
0,0,6.465632850449765e-06,iam,9986,in a huddle upon an upturned wheelbarrow .
0,0,1.5512860045419075e-06,iam,7561,a simple and serviceable book . It was robust - the number
1,1,0.9995670914649963,emuru,8784,"the ventricles , there is often forcible expulsion"
0,0,0.00014112968347035348,iam,9633,"toothless mouth stretched in a wide grin , told her"
1,1,0.9978380799293518,emuru,9475,"on the bridge over the Po , barely forty miles to port ."
0,0,7.911165084806271e-06,iam,9653,"ways , even to reading law about two hours each"
0,0,0.0006125469808466733,iam,8146,"mean no herring along the shore , as"
0,0,9.444589554874483e-10,iam,8627,"and that , if archers had no target , campaigns"
0,0,2.0385374227771536e-05,iam,8907,Chairman of the local War Pensions Committee . This
0,0,1.4643748713627502e-10,iam,7676,"aside , and serve other gods , and worship them "" ,"
0,0,0.0002131639776052907,iam,9456,at the speed recorder . It seemed almost incredible that
0,0,3.890855566623941e-07,iam,9637,"explained right at the start that "" 3Mis' Beryl """
1,1,0.9999940395355225,emuru,9153,sensational 's going to happen . There 's things lurking
0,0,8.386960104189711e-08,iam,9239,the window . Went and consulted the driver .
0,0,1.251293735293757e-08,iam,10218,"Young Gubbins shrugged . "" I didn't see his"
1,1,0.9930955767631531,emuru,8430,"Anyhow , Homer does not seem to have"
1,1,0.9965014457702637,emuru,9063,( literally ) all-powerful Rocket Release
0,0,0.01003770250827074,iam,8143,"Easterly winds , on the other hand ,"
0,0,1.4629426836609838e-10,iam,8520,and aesthetic as well as physical .
1,1,0.9978227615356445,emuru,9255,"folded it , and glanced idly out of the"
0,0,8.180278382496908e-05,iam,8531,"about their feeding , the same subtle delicacy of touch ,"
1,1,0.5856839418411255,emuru,8271,she had fallen or been thrown from a train .
0,0,0.00024757988285273314,iam,8942,drawing-in great breaths that
0,0,0.0006873993552289903,iam,8571,"had a great contempt for animal food , believing that"
1,1,0.9971880316734314,emuru,7968,"in a predetermined groove , I would"
1,1,0.9999480247497559,emuru,9962,opened out into a wide shallow draw .
0,0,6.218282214831561e-05,iam,7937,planning to do so or in fact being conscious
0,0,2.6420216272526886e-06,iam,7652,serve Him with all your heart and with all
0,0,4.658565160298167e-07,iam,7767,' or the laying on of hands upon children baptized and
1,1,0.9975079298019409,emuru,7892,involving careful and patient treatment .
